gene_index,probability
1873,0.110167
1874,0.082266
1875,0.152469
1876,0.517297
1877,0.832171
1878,0.321392
1879,0.695319
1880,0.860201
1881,0.107695
1882,0.315613
1883,0.480135
1884,0.373729
1885,0.363166
1886,0.886072
1887,0.968996
1888,0.709132
1889,0.983806
1890,0.976681
1891,0.398363
1892,0.989423
1893,0.772781
1894,0.992317
1895,0.434088
1896,0.493338
1897,0.100090
1898,0.797883
1899,0.032142
1900,0.981510
1901,0.307777
1902,0.828139
1903,0.986327
1904,0.075314
1905,0.037355
1906,0.772339
1907,0.060838
1908,0.087198
1909,0.991345
1910,0.089554
1911,0.562487
1912,0.205377
1913,0.991482
1914,0.870382
1915,0.129798
1916,0.373018
1917,0.066146
1918,0.955538
1919,0.815834
1920,0.988682
1921,0.639182
1922,0.060950
1923,0.155765
1924,0.282852
1925,0.055305
1926,0.783948
1927,0.991451
1928,0.068981
1929,0.928642
1930,0.333340
1931,0.988628
1932,0.096676
1933,0.078484
1934,0.284663
1935,0.992901
1936,0.992161
1937,0.337178
1938,0.920217
1939,0.184852
1940,0.963398
1941,0.080843
1942,0.912217
1943,0.990519
1944,0.037548
1945,0.118859
1946,0.279837
1947,0.892064
1948,0.959113
1949,0.127309
1950,0.073932
1951,0.883527
1952,0.691258
1953,0.176400
1954,0.347861
1955,0.976474
1956,0.353431
1957,0.188884
1958,0.451151
1959,0.327727
1960,0.466179
1961,0.178099
1962,0.690983
1963,0.659975
1964,0.104411
1965,0.051206
1966,0.198648
1967,0.841402
1968,0.423279
1969,0.992645
1970,0.957913
1971,0.482499
1972,0.963740
1973,0.037005
1974,0.987053
1975,0.986554
1976,0.092521
1977,0.148699
1978,0.496280
1979,0.806840
1980,0.638413
1981,0.321655
1982,0.641063
1983,0.108861
1984,0.051970
1985,0.062271
1986,0.051538
1987,0.222439
1988,0.310888
1989,0.985040
1990,0.375785
1991,0.805451
1992,0.847975
1993,0.830038
1994,0.274551
1995,0.317406
1996,0.190816
1997,0.171807
1998,0.539379
1999,0.102266
2000,0.254284
2001,0.481270
2002,0.213244
2003,0.895188
2004,0.173038
2005,0.986521
2006,0.076726
2007,0.437838
2008,0.187425
2009,0.076623
2010,0.139517
2011,0.984398
2012,0.345309
2013,0.081885
2014,0.982662
2015,0.212160
2016,0.046363
2017,0.189707
2018,0.567437
2019,0.392318
2020,0.135817
2021,0.959629
2022,0.093174
2023,0.407238
2024,0.973580
2025,0.034083
2026,0.341319
2027,0.112566
2028,0.207406
2029,0.909136
2030,0.027031
2031,0.079190
2032,0.972903
2033,0.685355
2034,0.054517
2035,0.908662
2036,0.611756
2037,0.097718
2038,0.227104
2039,0.334598
2040,0.380773
2041,0.026463
2042,0.129094
2043,0.695156
2044,0.973577
2045,0.536854
2046,0.969975
2047,0.861441
2048,0.047271
2049,0.059703
2050,0.111885
2051,0.076997
2052,0.180692
2053,0.101415
2054,0.637754
2055,0.954713
2056,0.950087
2057,0.990133
2058,0.499686
2059,0.984770
2060,0.879328
2061,0.708293
2062,0.199202
2063,0.979463
2064,0.041723
2065,0.450491
2066,0.754833
2067,0.029815
2068,0.956039
2069,0.027446
2070,0.443740
2071,0.987773
2072,0.993276
2073,0.975494
2074,0.143446
2075,0.307828
2076,0.767728
2077,0.667294
2078,0.452093
2079,0.988932
2080,0.144440
2081,0.517557
2082,0.307341
2083,0.808869
2084,0.037694
2085,0.958515
2086,0.801185
2087,0.029642
2088,0.989888
2089,0.048412
2090,0.077971
2091,0.061948
2092,0.055926
2093,0.990610
2094,0.118904
2095,0.098411
2096,0.572661
2097,0.132575
2098,0.258039
2099,0.037368
2100,0.466182
2101,0.919411
2102,0.086038
2103,0.076924
2104,0.412744
2105,0.984330
2106,0.605410
2107,0.041077
2108,0.115717
2109,0.285320
2110,0.950319
2111,0.080818
2112,0.362832
2113,0.886080
2114,0.923840
2115,0.077671
2116,0.282565
2117,0.261120
2118,0.126137
2119,0.051237
2120,0.580159
2121,0.259045
2122,0.187490
2123,0.573502
2124,0.045535
2125,0.989090
2126,0.666106
2127,0.918668
2128,0.985662
2129,0.096175
2130,0.307981
2131,0.911937
2132,0.758407
2133,0.971703
2134,0.711207
2135,0.930045
2136,0.986085
2137,0.035004
2138,0.761800
2139,0.505382
2140,0.987822
2141,0.182567
2142,0.429622
2143,0.074294
2144,0.909248
2145,0.988873
2146,0.973275
2147,0.234570
2148,0.097353
2149,0.648490
2150,0.068564
2151,0.903144
2152,0.033460
2153,0.065328
2154,0.040610
2155,0.094058
2156,0.988725
2157,0.415191
2158,0.140355
2159,0.581910
2160,0.783917
2161,0.121586
2162,0.433946
2163,0.059137
2164,0.147299
2165,0.916693
2166,0.987879
2167,0.108621
2168,0.099589
2169,0.980755
2170,0.071575
2171,0.952962
2172,0.030487
2173,0.184748
2174,0.055567
2175,0.131123
2176,0.594267
2177,0.298433
2178,0.031425
2179,0.073341
2180,0.167614
2181,0.095939
2182,0.485721
2183,0.921124
2184,0.102743
2185,0.030388
2186,0.987331
2187,0.061352
2188,0.910682
2189,0.028988
2190,0.050806
2191,0.024418
2192,0.945491
2193,0.567336
2194,0.929932
2195,0.218511
2196,0.926664
2197,0.026552
2198,0.033527
2199,0.939202
2200,0.242359
2201,0.186913
2202,0.296702
2203,0.904902
2204,0.991763
2205,0.059305
2206,0.454253
2207,0.972329
2208,0.531725
2209,0.031687
2210,0.468533
2211,0.033423
2212,0.993280
2213,0.993214
2214,0.886003
2215,0.390697
2216,0.102616
2217,0.153364
2218,0.028048
2219,0.133547
2220,0.092272
2221,0.077042
2222,0.964273
2223,0.047093
2224,0.986619
2225,0.109525
2226,0.469831
2227,0.684480
2228,0.200679
2229,0.108082
2230,0.144582
2231,0.087252
2232,0.138158
2233,0.817117
2234,0.276705
2235,0.950589
2236,0.157746
2237,0.037398
2238,0.137929
2239,0.989876
2240,0.069424
2241,0.864133
2242,0.267140
2243,0.032571
2244,0.033392
2245,0.763016
2246,0.921152
2247,0.304106
2248,0.706503
2249,0.992781
2250,0.045532
2251,0.988211
2252,0.137758
2253,0.036557
2254,0.925795
2255,0.267616
2256,0.091775
2257,0.939558
2258,0.782198
2259,0.040115
2260,0.301736
2261,0.741129
2262,0.065313
2263,0.529518
2264,0.830647
2265,0.880648
2266,0.056703
2267,0.193422
2268,0.044608
2269,0.072098
2270,0.834814
2271,0.040532
2272,0.688086
2273,0.054005
2274,0.371768
2275,0.357104
2276,0.986822
2277,0.762037
2278,0.038071
2279,0.854064
2280,0.150908
2281,0.262987
2282,0.135723
2283,0.045151
2284,0.043693
2285,0.163811
2286,0.991699
2287,0.120049
2288,0.943772
2289,0.942144
2290,0.712616
2291,0.626314
2292,0.427264
2293,0.065285
2294,0.122346
2295,0.960351
2296,0.216761
2297,0.557690
2298,0.953873
2299,0.916340
2300,0.258449
2301,0.967819
2302,0.403929
2303,0.122655
2304,0.080870
2305,0.050314
2306,0.181844
2307,0.043037
2308,0.760911
2309,0.042059
2310,0.896162
2311,0.104884
2312,0.894804
2313,0.122226
2314,0.214767
2315,0.410255
2316,0.071955
2317,0.503218
2318,0.040439
2319,0.181870
2320,0.232093
2321,0.141582
2322,0.986407
2323,0.712748
2324,0.103392
2325,0.791312
2326,0.369805
2327,0.672305
2328,0.107800
2329,0.296585
2330,0.041888
2331,0.979523
2332,0.874856
2333,0.208444
2334,0.990942
2335,0.128487
2336,0.023639
2337,0.847757
2338,0.179824
2339,0.093686
2340,0.242831
2341,0.217182
2342,0.853479
2343,0.328298
2344,0.235127
2345,0.234489
2346,0.433110
2347,0.799468
2348,0.057065
2349,0.533898
2350,0.056405
2351,0.029907
2352,0.184455
2353,0.207310
2354,0.993132
2355,0.980116
2356,0.425632
2357,0.115120
2358,0.045012
2359,0.741932
2360,0.028444
2361,0.942551
2362,0.376381
2363,0.111966
2364,0.031195
2365,0.975640
2366,0.155187
2367,0.453648
2368,0.424352
2369,0.220312
2370,0.289887
2371,0.102704
2372,0.244991
2373,0.863567
2374,0.482477
2375,0.350241
2376,0.155407
2377,0.034518
2378,0.572727
2379,0.871127
2380,0.028710
2381,0.323270
2382,0.342485
2383,0.513559
2384,0.912072
2385,0.070724
2386,0.233625
2387,0.661831
2388,0.083488
2389,0.111852
2390,0.757909
2391,0.990334
2392,0.027253
2393,0.134911
2394,0.454414
2395,0.992732
2396,0.042052
2397,0.860994
2398,0.741417
2399,0.147892
2400,0.446443
2401,0.062935
2402,0.936289
2403,0.023868
2404,0.126145
2405,0.035802
2406,0.057350
2407,0.056486
2408,0.117689
2409,0.969221
2410,0.111241
2411,0.243129
2412,0.036554
2413,0.249955
2414,0.035622
2415,0.093560
2416,0.075158
2417,0.702797
2418,0.985461
2419,0.110810
2420,0.786946
2421,0.450586
2422,0.913087
2423,0.101954
2424,0.070301
2425,0.943982
2426,0.159864
2427,0.928889
2428,0.606992
2429,0.379294
2430,0.635685
2431,0.223736
2432,0.125361
2433,0.983183
2434,0.671005
2435,0.239046
2436,0.523729
2437,0.863797
2438,0.887258
2439,0.921603
2440,0.361387
2441,0.773833
2442,0.208538
2443,0.808936
2444,0.671628
2445,0.744422
2446,0.071462
2447,0.871035
2448,0.297967
2449,0.068623
2450,0.147542
2451,0.352815
2452,0.981784
2453,0.576123
2454,0.970360
2455,0.905629
2456,0.992314
2457,0.368513
2458,0.133125
2459,0.379821
2460,0.347898
2461,0.142398
2462,0.849636
2463,0.162724
2464,0.134763
2465,0.955464
2466,0.970300
2467,0.870393
2468,0.047877
2469,0.177177
2470,0.243611
2471,0.278572
2472,0.049841
2473,0.895123
2474,0.056702
2475,0.052958
2476,0.130819
2477,0.759621
2478,0.060656
2479,0.096360
2480,0.071323
2481,0.204047
2482,0.932906
2483,0.192397
2484,0.093137
2485,0.141135
2486,0.878014
2487,0.029901
2488,0.042046
2489,0.669086
2490,0.346251
2491,0.145400
2492,0.034843
2493,0.915917
2494,0.056525
2495,0.246042
2496,0.345311
2497,0.236511
2498,0.060185
2499,0.066055
2500,0.147554
2501,0.980639
2502,0.831939
2503,0.973315
2504,0.037157
2505,0.398214
2506,0.908333
2507,0.134090
2508,0.956868
2509,0.458584
2510,0.902368
2511,0.196031
2512,0.057890
2513,0.987470
2514,0.164336
2515,0.037627
2516,0.027413
2517,0.986395
2518,0.426808
2519,0.047831
2520,0.087253
2521,0.235921
2522,0.088215
2523,0.076453
2524,0.246936
2525,0.993145
2526,0.981401
2527,0.060966
2528,0.786351
2529,0.030887
2530,0.988898
2531,0.151770
2532,0.039801
2533,0.640579
2534,0.934197
2535,0.085968
2536,0.816619
2537,0.496663
2538,0.031390
2539,0.896584
2540,0.138233
2541,0.609009
2542,0.040986
2543,0.496066
2544,0.040056
2545,0.949297
2546,0.520882
2547,0.951056
2548,0.034478
2549,0.839629
2550,0.171688
2551,0.038629
2552,0.041313
2553,0.047696
2554,0.947004
2555,0.166562
2556,0.135756
2557,0.029339
2558,0.080028
2559,0.794246
2560,0.052958
2561,0.108701
2562,0.140165
2563,0.626179
2564,0.716109
2565,0.029031
2566,0.237178
2567,0.976866
2568,0.025805
2569,0.854393
2570,0.971067
2571,0.509072
2572,0.060762
2573,0.109348
2574,0.203363
2575,0.408409
2576,0.864659
2577,0.027625
2578,0.685854
2579,0.207848
2580,0.922423
2581,0.837472
2582,0.116394
2583,0.914079
2584,0.693409
2585,0.922933
2586,0.549956
2587,0.460663
2588,0.033522
2589,0.801049
2590,0.260445
2591,0.486518
2592,0.070538
2593,0.037991
2594,0.969898
2595,0.041083
2596,0.044230
2597,0.033124
2598,0.898475
2599,0.937859
2600,0.040310
2601,0.989548
2602,0.983182
2603,0.990465
2604,0.735163
2605,0.091701
2606,0.835251
2607,0.429351
2608,0.983786
2609,0.036779
2610,0.044572
2611,0.617468
2612,0.082981
2613,0.309005
2614,0.028171
2615,0.979360
2616,0.189282
2617,0.067373
2618,0.050484
2619,0.102494
2620,0.246124
2621,0.069903
2622,0.030789
2623,0.979892
2624,0.860240
2625,0.050211
2626,0.062030
2627,0.258958
2628,0.047420
2629,0.025760
2630,0.141767
2631,0.990735
2632,0.218537
2633,0.719335
2634,0.738853
2635,0.088193
2636,0.114654
2637,0.038626
2638,0.094720
2639,0.977829
2640,0.184195
2641,0.992448
2642,0.814001
2643,0.050369
2644,0.758542
2645,0.032910
2646,0.026683
2647,0.186654
2648,0.222714
2649,0.390991
2650,0.679559
2651,0.755787
2652,0.863698
2653,0.418773
2654,0.556045
2655,0.273431
2656,0.401180
2657,0.679571
2658,0.049242
2659,0.029988
2660,0.831527
2661,0.988396
2662,0.263242
2663,0.979961
2664,0.094650
2665,0.985614
2666,0.183759
2667,0.115370
2668,0.429180
2669,0.047237
2670,0.127472
2671,0.959313
2672,0.102067
2673,0.797072
2674,0.074531
2675,0.341678
2676,0.031307
2677,0.165958
2678,0.116943
2679,0.035766
2680,0.043430
2681,0.113485
2682,0.682135
2683,0.465261
2684,0.827078
2685,0.069947
2686,0.524695
2687,0.076345
2688,0.093656
2689,0.033965
2690,0.068531
2691,0.993353
2692,0.711394
2693,0.053488
2694,0.932651
2695,0.144836
2696,0.255104
2697,0.313761
2698,0.046866
2699,0.985392
2700,0.315335
2701,0.951032
2702,0.136870
2703,0.880177
2704,0.693211
2705,0.134654
2706,0.977825
2707,0.784237
2708,0.027712
2709,0.490629
2710,0.043427
2711,0.580511
2712,0.780924
2713,0.053138
2714,0.629891
2715,0.960870
2716,0.023280
2717,0.039371
2718,0.043176
2719,0.314961
2720,0.238232
2721,0.041356
2722,0.038393
2723,0.135837
2724,0.058031
2725,0.038721
2726,0.058113
2727,0.302668
2728,0.111902
2729,0.861482
2730,0.029226
2731,0.666922
2732,0.111095
2733,0.091975
2734,0.030960
2735,0.788804
2736,0.071720
2737,0.949447
2738,0.249575
2739,0.462768
2740,0.123396
2741,0.331502
2742,0.126143
2743,0.082199
2744,0.124997
2745,0.035071
2746,0.078045
2747,0.127156
2748,0.025486
2749,0.971513
2750,0.493874
2751,0.065946
2752,0.190805
2753,0.964872
2754,0.621091
2755,0.783402
2756,0.041971
2757,0.981288
2758,0.987819
2759,0.751082
2760,0.733165
2761,0.051373
2762,0.921689
2763,0.458784
2764,0.720989
2765,0.428100
2766,0.063561
2767,0.737460
2768,0.034788
2769,0.065796
2770,0.690519
2771,0.104049
2772,0.156774
2773,0.720681
2774,0.649872
2775,0.106762
2776,0.657684
2777,0.041121
2778,0.053338
2779,0.037268
2780,0.985324
2781,0.026825
2782,0.982645
2783,0.230014
2784,0.050375
2785,0.381719
2786,0.188483
2787,0.188938
2788,0.030246
2789,0.992128
2790,0.845592
2791,0.337211
2792,0.026845
2793,0.350261
2794,0.266565
2795,0.343697
2796,0.745363
2797,0.828006
2798,0.060244
2799,0.610089
2800,0.098627
2801,0.050526
2802,0.024861
2803,0.165235
2804,0.569468
2805,0.219113
2806,0.041187
2807,0.265003
2808,0.921013
2809,0.067154
2810,0.181006
2811,0.504066
2812,0.334130
2813,0.066734
2814,0.089200
2815,0.119664
2816,0.131196
2817,0.256846
2818,0.257339
2819,0.242742
2820,0.039240
2821,0.192467
2822,0.854497
2823,0.991586
2824,0.438988
2825,0.197503
2826,0.070581
2827,0.035011
2828,0.055729
2829,0.634702
2830,0.055212
2831,0.042294
2832,0.808600
2833,0.343052
2834,0.982003
2835,0.093774
2836,0.073955
2837,0.042197
2838,0.876309
2839,0.462833
2840,0.047889
2841,0.300935
2842,0.184777
2843,0.159810
2844,0.043822
2845,0.369552
2846,0.596148
2847,0.124764
2848,0.039147
2849,0.085730
2850,0.875351
2851,0.991961
2852,0.234497
2853,0.921502
2854,0.891438
2855,0.042163
2856,0.628919
2857,0.358742
2858,0.304803
2859,0.052991
2860,0.041464
2861,0.982519
2862,0.073519
2863,0.332329
2864,0.740277
2865,0.135579
2866,0.949063
2867,0.884486
2868,0.249828
2869,0.988369
2870,0.128939
2871,0.365033
2872,0.952337
2873,0.090906
2874,0.323913
2875,0.588272
2876,0.190511
2877,0.574665
2878,0.033894
2879,0.466846
2880,0.170954
2881,0.125200
2882,0.081426
2883,0.509594
2884,0.927062
2885,0.050661
2886,0.034798
2887,0.057553
2888,0.031009
2889,0.042780
2890,0.268651
2891,0.603081
2892,0.248883
2893,0.118999
2894,0.390533
2895,0.986415
2896,0.926049
2897,0.784003
2898,0.133163
2899,0.926360
2900,0.046582
2901,0.161776
2902,0.053955
2903,0.062958
2904,0.900355
2905,0.052409
2906,0.231488
2907,0.135718
2908,0.495721
2909,0.243525
2910,0.079992
2911,0.162467
2912,0.558914
2913,0.090001
2914,0.042645
2915,0.106447
2916,0.757962
2917,0.981131
2918,0.026470
2919,0.052277
2920,0.408938
2921,0.929292
2922,0.057365
2923,0.044704
2924,0.025731
2925,0.341206
2926,0.053177
2927,0.983695
2928,0.247863
2929,0.161042
2930,0.422237
2931,0.064039
2932,0.601191
2933,0.034817
2934,0.636309
2935,0.438811
2936,0.980720
2937,0.802714
2938,0.077524
2939,0.051020
2940,0.556877
2941,0.119379
2942,0.024554
2943,0.037167
2944,0.037554
2945,0.036261
2946,0.052116
2947,0.029518
2948,0.041453
2949,0.990247
2950,0.242221
2951,0.985773
2952,0.177589
2953,0.422927
2954,0.049412
2955,0.261733
2956,0.059769
2957,0.044681
2958,0.087568
2959,0.041696
2960,0.276090
2961,0.948091
2962,0.034017
2963,0.125728
2964,0.150818
2965,0.314366
2966,0.331730
2967,0.780555
2968,0.673917
2969,0.168205
2970,0.906273
2971,0.357069
2972,0.055269
2973,0.060222
2974,0.040940
2975,0.089410
2976,0.053690
2977,0.125818
2978,0.043777
2979,0.038520
2980,0.692485
2981,0.146344
2982,0.028404
2983,0.035042
2984,0.039530
2985,0.294108
2986,0.119690
2987,0.163390
2988,0.608933
2989,0.412569
2990,0.988660
2991,0.062221
2992,0.034560
2993,0.988045
2994,0.960047
2995,0.582542
2996,0.416088
2997,0.025897
2998,0.050454
2999,0.067030
3000,0.366533
3001,0.099030
3002,0.991064
3003,0.343943
3004,0.054265
3005,0.141134
3006,0.241116
3007,0.185931
3008,0.040089
3009,0.417931
3010,0.090458
3011,0.044900
3012,0.072966
3013,0.072297
3014,0.163371
3015,0.316000
3016,0.027597
3017,0.162121
3018,0.926090
3019,0.247122
3020,0.400910
3021,0.094718
3022,0.063582
3023,0.389368
3024,0.067582
3025,0.038561
3026,0.036319
3027,0.030122
3028,0.952776
3029,0.896176
3030,0.894645
3031,0.970462
3032,0.972374
3033,0.550473
3034,0.696288
3035,0.798255
3036,0.321036
3037,0.179499
3038,0.040699
3039,0.970719
3040,0.278572
3041,0.986310
3042,0.151478
3043,0.714232
3044,0.503122
3045,0.193928
3046,0.263988
3047,0.029988
3048,0.981970
3049,0.979176
3050,0.055953
3051,0.160988
3052,0.150595
3053,0.156599
3054,0.026825
3055,0.340055
3056,0.992746
3057,0.027728
3058,0.914815
3059,0.364285
3060,0.432243
3061,0.852554
3062,0.520272
3063,0.042766
3064,0.979826
3065,0.029503
3066,0.067327
3067,0.533765
3068,0.075391
3069,0.601000
3070,0.148986
3071,0.345536
3072,0.221753
3073,0.175684
3074,0.032388
3075,0.966725
3076,0.082492
3077,0.365068
3078,0.144167
3079,0.768357
3080,0.049827
3081,0.813054
3082,0.508697
3083,0.192202
3084,0.236238
3085,0.959104
3086,0.274927
3087,0.319169
3088,0.616450
3089,0.061204
3090,0.960754
3091,0.986415
3092,0.983361
3093,0.163287
3094,0.795098
3095,0.598711
3096,0.032937
3097,0.168258
3098,0.095702
3099,0.967132
3100,0.074094
3101,0.217358
3102,0.981372
3103,0.047420
3104,0.049250
3105,0.148311
3106,0.087478
3107,0.042910
3108,0.252620
3109,0.859073
3110,0.893067
3111,0.172452
3112,0.065461
3113,0.208404
3114,0.065016
3115,0.479167
3116,0.172921
3117,0.156796
3118,0.130464
3119,0.887050
3120,0.090615
3121,0.030600
3122,0.145806
3123,0.047911
3124,0.560116
3125,0.091858
3126,0.023222
3127,0.037427
3128,0.082218
3129,0.512264
3130,0.988191
3131,0.134967
3132,0.045190
3133,0.094552
3134,0.939273
3135,0.877739
3136,0.056014
3137,0.023054
3138,0.072442
3139,0.088175
3140,0.039086
3141,0.108348
3142,0.036985
3143,0.188325
3144,0.071874
3145,0.777691
3146,0.386751
3147,0.028295
3148,0.953043
3149,0.325672
3150,0.049181
3151,0.221353
3152,0.413109
3153,0.063035
3154,0.659668
3155,0.678812
3156,0.061036
3157,0.374231
3158,0.934549
3159,0.972583
3160,0.039803
3161,0.051048
3162,0.148976
3163,0.993044
3164,0.063532
3165,0.187311
3166,0.044559
3167,0.058210
3168,0.322049
3169,0.077933
3170,0.723028
3171,0.048649
3172,0.591871
3173,0.026432
3174,0.205813
3175,0.089653
3176,0.971365
3177,0.537168
3178,0.052424
3179,0.188344
3180,0.038894
3181,0.028596
3182,0.208631
3183,0.142275
3184,0.136509
3185,0.078304
3186,0.590111
3187,0.589468
3188,0.140130
3189,0.453223
3190,0.210140
3191,0.680931
3192,0.282451
3193,0.189521
3194,0.471877
3195,0.203700
3196,0.074987
3197,0.037046
3198,0.222758
3199,0.026861
3200,0.031146
3201,0.373498
3202,0.805421
3203,0.051761
3204,0.024918
3205,0.028051
3206,0.205794
3207,0.796477
3208,0.711720
3209,0.060684
3210,0.985762
3211,0.025089
3212,0.838783
3213,0.992637
3214,0.820255
3215,0.713645
3216,0.121780
3217,0.069839
3218,0.090909
3219,0.091824
3220,0.134694
3221,0.778595
3222,0.093785
3223,0.035951
3224,0.048264
3225,0.949263
3226,0.074651
3227,0.037995
3228,0.031989
3229,0.761735
3230,0.036861
3231,0.062243
3232,0.102282
3233,0.031288
3234,0.163772
3235,0.903329
3236,0.895469
3237,0.225722
3238,0.982961
3239,0.981351
3240,0.200930
3241,0.058444
3242,0.074941
3243,0.081569
3244,0.699886
3245,0.144775
3246,0.031059
3247,0.050807
3248,0.056284
3249,0.892598
3250,0.060034
3251,0.666134
3252,0.039994
3253,0.153309
3254,0.148123
3255,0.127074
3256,0.072527
3257,0.151171
3258,0.993316
3259,0.936951
3260,0.262011
3261,0.117170
3262,0.037579
3263,0.975235
3264,0.032192
3265,0.039373
3266,0.893954
3267,0.028740
3268,0.326352
3269,0.204695
3270,0.733712
3271,0.906960
3272,0.158865
3273,0.032785
3274,0.704103
3275,0.102504
3276,0.194126
3277,0.025795
3278,0.078928
3279,0.055356
3280,0.028302
3281,0.153629
3282,0.032969
3283,0.643042
3284,0.565888
3285,0.034304
3286,0.088268
3287,0.973557
3288,0.035700
3289,0.276803
3290,0.069529
3291,0.033855
